image_name,label
39.jpg,5
45.jpg,5
68.jpg,2
75.jpg,2
80.jpg,5
90.jpg,4
91.jpg,5
97.jpg,4
109.jpg,2
120.jpg,3
122.jpg,3
124.jpg,4
131.jpg,1
134.jpg,1
158.jpg,0
159.jpg,5
174.jpg,4
177.jpg,3
187.jpg,2
195.jpg,1
204.jpg,5
209.jpg,3
226.jpg,1
228.jpg,5
239.jpg,4
241.jpg,5
249.jpg,5
262.jpg,5
279.jpg,2
293.jpg,3
295.jpg,1
304.jpg,0
306.jpg,4
309.jpg,0
339.jpg,4
355.jpg,2
356.jpg,5
357.jpg,4
380.jpg,3
386.jpg,4
406.jpg,5
414.jpg,3
415.jpg,3
421.jpg,2
426.jpg,0
430.jpg,1
433.jpg,4
443.jpg,3
446.jpg,2
456.jpg,4
463.jpg,0
464.jpg,1
474.jpg,1
476.jpg,4
489.jpg,1
496.jpg,2
500.jpg,3
509.jpg,5
534.jpg,1
542.jpg,2
552.jpg,4
571.jpg,3
573.jpg,1
578.jpg,0
585.jpg,4
589.jpg,5
611.jpg,2
613.jpg,4
620.jpg,5
625.jpg,4
649.jpg,2
651.jpg,1
665.jpg,2
686.jpg,3
694.jpg,0
701.jpg,1
707.jpg,2
712.jpg,2
719.jpg,4
724.jpg,1
729.jpg,3
731.jpg,5
733.jpg,1
735.jpg,5
739.jpg,0
743.jpg,3
744.jpg,4
756.jpg,5
763.jpg,4
801.jpg,0
804.jpg,4
820.jpg,3
822.jpg,3
824.jpg,5
835.jpg,0
853.jpg,1
859.jpg,1
893.jpg,2
897.jpg,0
903.jpg,1
906.jpg,0
910.jpg,2
934.jpg,4
943.jpg,1
945.jpg,5
955.jpg,2
959.jpg,3
964.jpg,3
1000.jpg,5
1002.jpg,2
1006.jpg,3
1014.jpg,4
1042.jpg,5
1055.jpg,0
1067.jpg,3
1073.jpg,5
1074.jpg,1
1090.jpg,0
1098.jpg,4
1100.jpg,5
1128.jpg,2
1131.jpg,1
1148.jpg,2
1152.jpg,4
1177.jpg,2
1179.jpg,5
1182.jpg,5
1183.jpg,3
1194.jpg,5
1196.jpg,0
1199.jpg,1
1208.jpg,5
1215.jpg,5
1216.jpg,3
1218.jpg,5
1225.jpg,1
1251.jpg,4
1252.jpg,3
1265.jpg,2
1297.jpg,5
1298.jpg,2
1308.jpg,5
1311.jpg,0
1315.jpg,1
1329.jpg,5
1336.jpg,3
1345.jpg,4
1353.jpg,3
1367.jpg,4
1379.jpg,5
1384.jpg,5
1391.jpg,0
1401.jpg,5
1412.jpg,3
1421.jpg,4
1423.jpg,4
1442.jpg,2
1443.jpg,2
1447.jpg,4
1450.jpg,4
1457.jpg,1
1462.jpg,1
1465.jpg,3
1469.jpg,2
1473.jpg,3
1476.jpg,2
1482.jpg,0
1487.jpg,5
1489.jpg,5
1496.jpg,2
1497.jpg,2
1503.jpg,0
1505.jpg,1
1507.jpg,1
1513.jpg,3
1526.jpg,3
1528.jpg,1
1530.jpg,1
1541.jpg,3
1542.jpg,0
1550.jpg,0
1555.jpg,1
1556.jpg,5
1570.jpg,4
1580.jpg,0
1599.jpg,5
1613.jpg,1
1615.jpg,5
1623.jpg,0
1625.jpg,1
1632.jpg,5
1643.jpg,0
1645.jpg,3
1650.jpg,4
1651.jpg,3
1654.jpg,4
1667.jpg,2
1670.jpg,1
1672.jpg,2
1684.jpg,0
1685.jpg,3
1690.jpg,1
1692.jpg,1
1695.jpg,4
1702.jpg,3
1703.jpg,5
1706.jpg,4
1707.jpg,4
